rank,candidate_id
431,CH-2C1X0N
432,CH-KYA4MY
433,CH-RN06DK
434,CH-HGBHGH
435,CH-VFVWU5
436,CH-HYZLES
437,CH-PEKZAE
438,CH-KXF7BG
439,CH-FIY3PB
440,CH-0QO2LH
441,CH-VHYKEB
442,CH-QAMJ7N
443,CH-YXDI6M
444,CH-WJZNVV
445,CH-IG0Q7T
446,CH-A0GZ54
447,CH-QQ7V37
448,CH-MSJ36K
449,CH-QNQAR0
450,CH-OLX1N0
451,CH-9QUOOY
452,CH-WRHR61
453,CH-289R2P
454,CH-3SXCYB
455,CH-4VAI9F
456,CH-TXIQKY
457,CH-432Q3G
458,CH-9IOG3V
459,CH-2TJNBK
460,CH-6TMFAQ
461,CH-WALIKU
462,CH-64DGIM
463,CH-QT6VMC
464,CH-HBXH1F
465,CH-134FMT
466,CH-J441UP
467,CH-MZXKJ5
468,CH-Y32MHW
469,CH-OHG529
470,CH-QVR2O8
471,CH-F1UBMW
472,CH-I2DL0M
473,CH-RBPTQ0
474,CH-0NZ5HT
475,CH-GSDXBN
476,CH-42Z7AA
477,CH-23OYSI
478,CH-9T2JT7
479,CH-V65V90
480,CH-757L6T
481,CH-S8FSH7
482,CH-G0LGQ4
483,CH-HOPTWF
484,CH-D2JV6A
485,CH-I1R7OY
486,CH-W2OH7W
487,CH-T6YRYN
488,CH-TADMF9
489,CH-TP4REO
490,CH-3CLYQO
491,CH-HFO501
492,CH-EX91F8
493,CH-H5PSSJ
494,CH-A86J07
495,CH-995E3Q
496,CH-SSJH9R
497,CH-G2XBAX
498,CH-SDAKKF
499,CH-R064GA
500,CH-UIBHDJ
